key,label,phase,parent,split,n_seeds,scope,accuracy,accuracy_std,mcc,mcc_std,macro_f1,macro_f1_std,precision,precision_std,recall,recall_std
phase1,F1 base,Fase 1,,validation,4,general,0.5841911764705882,0.010215032345183705,0.3344297019829047,0.00855538167806274,0.5949271302079071,0.010416439917608114,0.5787916469735735,0.017606303188807834,0.6262637179609198,0.006776991268041606
phase1,F1 base,Fase 1,,validation,4,Adenoma,0.649264705882353,0.009025466980157795,0.3161778117186926,0.01169471437276474,0.6633822737115238,0.015211832310902383,0.7493090295857795,0.005284421856207998,0.5955696202531646,0.025766050026619424
phase1,F1 base,Fase 1,,validation,4,Sessile_serrated_adenoma,0.7275735294117648,0.010285360420763383,0.37003843952255594,0.008754803017256884,0.5555574018275631,0.0037027068860990215,0.4936613350026129,0.014442707660873282,0.635989010989011,0.016407026435136366
phase1,F1 base,Fase 1,,validation,4,Hyperplastic,0.7996323529411766,0.010424593293204297,0.18243775642183535,0.01725555144343836,0.2939843997771651,0.01900908434670826,0.26081438432108817,0.006836448101744538,0.3392857142857143,0.046106944597707346
phase1,F1 base,Fase 1,,validation,4,Adenocarcinoma,0.9919117647058824,0.001898521248140884,0.8658230914467379,0.02341404633076086,0.8667844455153767,0.025005806249291804,0.8113818389848139,0.06215550444030966,0.9342105263157894,0.02631578947368418
phase1,F1 base,Fase 1,,test,4,general,0.4909545804464973,0.008300176540742048,0.355567464016607,0.011100443047915846,0.4816425516593728,0.012337050498412586,0.5569837803803601,0.015189064172256059,0.5307570756642044,0.010907722350400882
phase1,F1 base,Fase 1,,test,4,Adenoma,0.7203618167821401,0.0014572513076213343,0.40628948942236104,0.005055209074450381,0.6183169129572039,0.003865541685759624,0.5618149518249593,0.00169753095556693,0.6875,0.008819900041204164
phase1,F1 base,Fase 1,,test,4,Sessile_serrated_adenoma,0.6747498075442648,0.011322766986353698,0.266288214656699,0.038671592218613084,0.4055781276363274,0.024997386365380642,0.29008592913456344,0.016672175071919242,0.6740654205607477,0.049508458178544594
phase1,F1 base,Fase 1,,test,4,Hyperplastic,0.6839876828329484,0.0039000985767438474,0.15517884155908296,0.020953488280856584,0.20549417880726062,0.03967998915681644,0.6003673532224887,0.032304831862905066,0.125,0.029088550462590495
phase1,F1 base,Fase 1,,test,4,Adenocarcinoma,0.9028098537336413,0.0027667255135806704,0.64577162924112,0.010747621719800591,0.6971809872366994,0.016970695327939666,0.7756668873394288,0.03830270465183457,0.6364628820960698,0.04841388171633942
train,train,Fase 2,phase1,validation,4,general,0.6378676470588235,0.011540448399013295,0.37418129202803346,0.022009206720177574,0.6298255090023427,0.01217514742202542,0.620914643281714,0.013272095815239493,0.6416382057871065,0.012210389508795666
train,train,Fase 2,phase1,validation,4,Adenoma,0.6779411764705883,0.01093917333550067,0.3418232329218961,0.024055054647958915,0.7194248110538444,0.008446975854841684,0.7284498765370642,0.013255474517625206,0.7107594936708861,0.0104126267335469
train,train,Fase 2,phase1,validation,4,Sessile_serrated_adenoma,0.7628676470588235,0.010144216709105345,0.41148207531613723,0.02625536837919598,0.5746718623577263,0.02002301675157498,0.5527080700965885,0.017562552733226332,0.5989010989010989,0.029418275465584287
train,train,Fase 2,phase1,validation,4,Hyperplastic,0.8408088235294118,0.009015477528308556,0.23538669898211279,0.020075869150660584,0.3243811867736246,0.017458180413267962,0.3425627382944456,0.025483302457161496,0.30952380952380953,0.025717224993681988
train,train,Fase 2,phase1,validation,4,Adenocarcinoma,0.9941176470588236,0.00207972582701925,0.8993011807886853,0.030344493875257065,0.9008241758241758,0.03108647287871573,0.8599378881987578,0.05537015388113152,0.9473684210526315,0.0
train,train,Fase 2,phase1,test,4,general,0.4655504234026174,0.017970323470147938,0.29260581331843916,0.027388526227267066,0.4238356758128693,0.02161470707458946,0.5100162068811946,0.030149801591385292,0.451218983389789,0.02067352913821357
train,train,Fase 2,phase1,test,4,Adenoma,0.6374133949191686,0.018835770391072686,0.36631386159154644,0.02629309465435883,0.6069764420973309,0.013271767880742068,0.47247241563578524,0.015515327216938988,0.8492990654205608,0.02162530121014769
train,train,Fase 2,phase1,test,4,Sessile_serrated_adenoma,0.7107390300230947,0.027379266331808528,0.030347876426232635,0.06854336842402907,0.2047893618927817,0.053885426567074304,0.18820180455030683,0.05204641028493609,0.22546728971962615,0.05765870410865918
train,train,Fase 2,phase1,test,4,Hyperplastic,0.6876443418013857,0.009116796984085438,0.1698148624541097,0.040079451740882684,0.2144489611348634,0.032848091583567274,0.6234812074384495,0.06295495157725556,0.12967289719626168,0.02179294171282433
train,train,Fase 2,phase1,test,4,Adenocarcinoma,0.8953040800615859,0.0071666615569766015,0.6136835180421929,0.026518209066592486,0.6691279381265013,0.021664739528278767,0.755909399900237,0.029940432798514004,0.6004366812227074,0.02032640472164329
conf060,conf060,Fase 2,phase1,validation,4,general,0.6415441176470589,0.012029795286086315,0.38477398444914374,0.014562810086119484,0.6179020596891139,0.00315167874375253,0.5991098581338661,0.009458366734340785,0.6501532860876632,0.006448593733302181
conf060,conf060,Fase 2,phase1,validation,4,Adenoma,0.6834558823529411,0.006048511117280893,0.3564550741704051,0.009065200708037516,0.7209532156093212,0.009987291858969285,0.7387167739316141,0.006553801248307825,0.7044303797468354,0.02305280739181052
conf060,conf060,Fase 2,phase1,validation,4,Sessile_serrated_adenoma,0.7606617647058823,0.010285360420763386,0.4249085226214874,0.020949333771613756,0.5893377190937303,0.014132080364113897,0.545203225646774,0.01742133454894821,0.6414835164835164,0.015130688316720067
conf060,conf060,Fase 2,phase1,validation,4,Hyperplastic,0.8481617647058823,0.010963857473698511,0.22310357455170937,0.035396083650985795,0.3030854841936775,0.03353976125036211,0.3523117963907437,0.039224782996203106,0.26785714285714285,0.037013408940828635
conf060,conf060,Fase 2,phase1,validation,4,Adenocarcinoma,0.9908088235294118,0.003260817327365202,0.8616538465666763,0.04497643606473368,0.8582318198597269,0.046172791820941,0.7602076365663322,0.060018823544067824,0.9868421052631579,0.02631578947368424
conf060,conf060,Fase 2,phase1,test,4,general,0.4751732101616628,0.013368864374835655,0.31826297995232444,0.020377696759398177,0.4475705631475359,0.015377697766590334,0.49881651527676557,0.015606774439628626,0.49166874974492925,0.015726655278142217
conf060,conf060,Fase 2,phase1,test,4,Adenoma,0.6895688991531949,0.02887520233690577,0.4101724407093991,0.04810555091885819,0.6302170302547877,0.026767383833508896,0.5195273145948518,0.029725293138331298,0.8014018691588785,0.018298037577057242
conf060,conf060,Fase 2,phase1,test,4,Sessile_serrated_adenoma,0.6984218629715166,0.01815623774452772,0.18677816268340217,0.03379954814451573,0.349321550670637,0.02377403698015513,0.27133640160630457,0.021253855815041058,0.49065420560747663,0.026707832086420948
conf060,conf060,Fase 2,phase1,test,4,Hyperplastic,0.6593533487297922,0.005425294973535038,0.04130662562725455,0.026919052000623212,0.12533633540020542,0.02084281577261823,0.40554638879790367,0.04791254764269935,0.07418224299065419,0.013130619392591405
