key,label,phase,parent,split,n_seeds,scope,accuracy,accuracy_std,mcc,mcc_std,macro_f1,macro_f1_std,precision,precision_std,recall,recall_std
phase1,F1 base,Fase 1,,validation,4,general,0.5121323529411765,0.03697732635494166,0.2372031299689054,0.04039383936176392,0.5371179500666843,0.03486276698533117,0.5377511051903792,0.03612245783300853,0.5569895329243264,0.031272485561041445
phase1,F1 base,Fase 1,,validation,4,Adenoma,0.6121323529411765,0.026152087123203997,0.2508502734624054,0.04232132136605929,0.6173703070347599,0.03669823639380052,0.7212046082349395,0.016381519859638746,0.540506329113924,0.04796783625695296
phase1,F1 base,Fase 1,,validation,4,Sessile_serrated_adenoma,0.6735294117647059,0.02434256670183357,0.22167751572618388,0.057952226782121356,0.4484140360696164,0.04065011164115293,0.40937228136789044,0.03715975884406751,0.4958791208791209,0.0462703483394131
phase1,F1 base,Fase 1,,validation,4,Hyperplastic,0.7481617647058824,0.020948356061609438,0.11517214125835945,0.0012477496792408637,0.24769277348346674,0.005718997178554012,0.19717675716487854,0.006091900806699085,0.33630952380952384,0.03811383474662411
phase1,F1 base,Fase 1,,validation,4,Adenocarcinoma,0.9904411764705883,0.004411764705882337,0.8323537625715659,0.06853997814565414,0.8349946836788942,0.06901510891198162,0.8232507739938081,0.10122808858695237,0.8552631578947368,0.07894736842105265
phase1,F1 base,Fase 1,,test,4,general,0.4859507313317937,0.005528986765823789,0.33131216668354585,0.020014411189847082,0.4911083228864006,0.005649703693546862,0.546896313369056,0.004454916469222118,0.5159948526711016,0.024477462854385578
phase1,F1 base,Fase 1,,test,4,Adenoma,0.6941878367975365,0.014919147405851114,0.3336654887616858,0.019143201969284315,0.5660022993478223,0.009719283360273601,0.5326400015380237,0.021029631550519633,0.6051401869158878,0.025451923112723054
phase1,F1 base,Fase 1,,test,4,Sessile_serrated_adenoma,0.6934180138568129,0.020380932112928365,0.2742607671714208,0.11863715698012164,0.40853632727562544,0.0831435128769235,0.2977476597371663,0.05195760847722312,0.655373831775701,0.17460948029470447
phase1,F1 base,Fase 1,,test,4,Hyperplastic,0.6861046959199384,0.01000523054394759,0.19376149272370102,0.052007401302559264,0.32918315342282234,0.08519202452500395,0.5520981404782601,0.02633612103705846,0.24123831775700935,0.09260465213599309
phase1,F1 base,Fase 1,,test,4,Adenocarcinoma,0.8981909160892994,0.008009488855536888,0.617333986320658,0.02891564975160418,0.6607115114993322,0.021768437859535642,0.8050994517227739,0.05802689203333321,0.5622270742358079,0.029910804349395238
train,train,Fase 2,phase1,validation,4,general,0.5441176470588236,0.026470588235294086,0.24237414283269118,0.01900233373400894,0.5296698192416596,0.015599917191340552,0.5148539074919796,0.01759493469143822,0.5522550442562102,0.010506880319357714
train,train,Fase 2,phase1,validation,4,Adenoma,0.6294117647058823,0.01817034607142219,0.2562688089193011,0.023238734710893955,0.6630782878518782,0.0320536417948924,0.7015170716145334,0.00925012835729035,0.6310126582278481,0.06084294550330843
train,train,Fase 2,phase1,validation,4,Sessile_serrated_adenoma,0.6992647058823529,0.01657268774938917,0.24625428826526496,0.024277236182313724,0.4523472677400233,0.015881106313425004,0.44284211262590345,0.025857460475453824,0.46428571428571425,0.03281405287027272
train,train,Fase 2,phase1,validation,4,Hyperplastic,0.7716911764705882,0.020177092255900336,0.07168598057243113,0.03188713590622536,0.20046896595243208,0.027619700664772817,0.17769643255225093,0.02524728048664786,0.23214285714285715,0.03948362845661191
train,train,Fase 2,phase1,validation,4,Adenocarcinoma,0.9878676470588236,0.0022058823529411686,0.8001033018945021,0.03293497817240788,0.802784755422305,0.032761903123668244,0.7373600131752305,0.04116543086542181,0.8815789473684211,0.026315789473684237
train,train,Fase 2,phase1,test,4,general,0.4969207082371055,0.022702164231690757,0.3415786983157737,0.03397605872764528,0.4798421142762431,0.02224665878432623,0.5547913461007217,0.022062642400694762,0.5097449802065053,0.02929793717537132
train,train,Fase 2,phase1,test,4,Adenoma,0.6628175519630486,0.012602544683406382,0.3690016511606691,0.024720302904319685,0.6073994686103967,0.01372904019770626,0.4929507191407648,0.011705479820429625,0.7920560747663551,0.03639664001728323
train,train,Fase 2,phase1,test,4,Sessile_serrated_adenoma,0.7419168591224018,0.03441820313664505,0.2520677688330668,0.07954727121293556,0.39527141572795266,0.058968189035885445,0.32349865887724794,0.05354567936550561,0.5093457943925234,0.06750139775707303
train,train,Fase 2,phase1,test,4,Hyperplastic,0.6847575057736721,0.004422296109729033,0.16320278093977164,0.017108535130143453,0.2306815089963989,0.019826936047683198,0.5897997490352719,0.03018627112286536,0.14369158878504673,0.015439429596260911
train,train,Fase 2,phase1,test,4,Adenocarcinoma,0.9043494996150886,0.006573614810084423,0.6422683235495328,0.028296085519243026,0.686016063770224,0.02777048465583683,0.8129162573496022,0.014344669465968643,0.5938864628820961,0.0363609781566137
conf060,conf060,Fase 2,phase1,validation,4,general,0.5481617647058823,0.012442196222055951,0.28294161904231563,0.01859781874008785,0.5863638342982623,0.010020807297937855,0.5930363070191815,0.00797963079714792,0.5952189916734387,0.0139301943477059
conf060,conf060,Fase 2,phase1,validation,4,Adenoma,0.6238970588235294,0.004708179586347666,0.26909000053829923,0.009843098008851999,0.6349586433491523,0.007973990453092253,0.7278833918405376,0.008241355288703886,0.5632911392405063,0.014977417172404089
conf060,conf060,Fase 2,phase1,validation,4,Sessile_serrated_adenoma,0.6974264705882354,0.008351335802647469,0.2929022284042625,0.021243475669625523,0.5012914636744706,0.016459792166401845,0.4485887914221901,0.011698998754181818,0.5686813186813187,0.03188076041305718
conf060,conf060,Fase 2,phase1,validation,4,Hyperplastic,0.7790441176470588,0.015764586991064707,0.16404494036542602,0.03514249502457968,0.28390492986912585,0.028583771428508962,0.2373397114806652,0.025997322953727548,0.35416666666666663,0.0355485572761288
conf060,conf060,Fase 2,phase1,validation,4,Adenocarcinoma,0.9959558823529412,0.0007352941176470562,0.9238746416918573,0.013735252554573309,0.9253003003003003,0.012762762762762727,0.9583333333333333,0.02777777777777779,0.8947368421052632,0.0
conf060,conf060,Fase 2,phase1,test,4,general,0.49461123941493457,0.0070134207691642005,0.3300462299526891,0.008064648323982172,0.48950396025413656,0.005468683194227717,0.5416061369450954,0.014562562588014447,0.5097175600946823,0.006739427499390523
conf060,conf060,Fase 2,phase1,test,4,Adenoma,0.6845650500384912,0.0066927386993815745,0.36735955049396496,0.00965181424873552,0.601948491899293,0.007191767056440625,0.5154494207758602,0.007892492628594414,0.7242990654205608,0.03128864396666771
conf060,conf060,Fase 2,phase1,test,4,Sessile_serrated_adenoma,0.737490377213241,0.014083061569424966,0.28327301807203226,0.02474574140621602,0.4193657853906346,0.0179118126484,0.3304218234861802,0.0156701195669078,0.5759345794392523,0.046160876986720986
conf060,conf060,Fase 2,phase1,test,4,Hyperplastic,0.6683987682832948,0.011338022381378167,0.13611542760850365,0.039369383679621395,0.285503528999776,0.0354172715138211,0.4906785369351132,0.04231784301414762,0.20151869158878505,0.028255576220672488
conf060,conf060,Fase 2,phase1,test,4,Adenocarcinoma,0.8987682832948423,0.0025532138493882793,0.6150198274676207,0.012356977350939243,0.6511980347268428,0.019064954466740544,0.8298747665832281,0.02536231396080174,0.5371179039301309,0.033256651117309646
train_conf040,train_conf040,Fase 3,train,validation,4,general,0.5352941176470588,0.006897670235034431,0.25142544999654426,0.012235795215572984,0.5673951003493238,0.005922958200196978,0.5733371347479769,0.006162971759927785,0.5726212439570202,0.009412133611887013
train_conf040,train_conf040,Fase 3,train,validation,4,Adenoma,0.6216911764705882,0.006048511117280894,0.2561084567141151,0.015931489659539493,0.6409116609019075,0.010728122674652554,0.7146077798907117,0.014079079439938826,0.5816455696202532,0.02396163858987461
train_conf040,train_conf040,Fase 3,train,validation,4,Sessile_serrated_adenoma,0.6852941176470588,0.009828400811648702,0.2407105507217112,0.01946772809300021,0.4586144065822707,0.01634592704925309,0.42532062140101706,0.013313432358641006,0.4986263736263737,0.03427649683555478
train_conf040,train_conf040,Fase 3,train,validation,4,Hyperplastic,0.768014705882353,0.01069762394254668,0.12435710030437469,0.026348223057299447,0.25113541499419817,0.023250359850545813,0.20897569325573434,0.017664299273640174,0.31547619047619047,0.03701340894082862
train_conf040,train_conf040,Fase 3,train,validation,4,Adenocarcinoma,0.9955882352941177,0.0,0.9170070154145706,0.0,0.918918918918919,0.0,0.9444444444444444,0.0,0.8947368421052632,0.0
train_conf040,train_conf040,Fase 3,train,test,4,general,0.5071208622016936,0.006809779065802197,0.3525312232704024,0.015061843060949773,0.5003161839339129,0.008205366575190462,0.5744673909238494,0.02157604930753987,0.5227140554217851,0.011977348012671285
train_conf040,train_conf040,Fase 3,train,test,4,Adenoma,0.6774441878367975,0.018195635515766837,0.3651036492147314,0.026434843558187104,0.6022642659113373,0.014739033565468462,0.508083160800552,0.020511883886627776,0.7412383177570093,0.0381242263366372
train_conf040,train_conf040,Fase 3,train,test,4,Sessile_serrated_adenoma,0.7426866820631255,0.012371176812923941,0.305257334829685,0.03913946858243533,0.4346852463988829,0.02916918555104146,0.3409106474572847,0.013378530993640904,0.6039719626168224,0.08388468724773945
train_conf040,train_conf040,Fase 3,train,test,4,Hyperplastic,0.6934180138568129,0.007578619156080231,0.20735178028421966,0.023953761178438202,0.30933942542306797,0.018070849044983968,0.601486436897434,0.03731298354363455,0.20852803738317754,0.015066621590461921
train_conf040,train_conf040,Fase 3,train,test,4,Adenocarcinoma,0.9006928406466512,0.0014054979663976283,0.6232441231559591,0.010819846031583386,0.6549757980023635,0.02332508656659456,0.8473893185401261,0.043488930783435804,0.537117903930131,0.05154565126528609
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,general,0.5452205882352941,0.013337027314130204,0.2626998676036407,0.01825260646856829,0.5713023266186504,0.010531247418775385,0.5806442064854538,0.008596525781475612,0.5720384517769594,0.015621413313179448
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Adenoma,0.6275735294117647,0.014327233083995567,0.26486827020916354,0.030758200544760174,0.6494888949156066,0.01510181330335614,0.7166715048301883,0.0190371904509125,0.5943037974683544,0.023145296458907116
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Sessile_serrated_adenoma,0.7003676470588236,0.005285259473737222,0.2742850918685864,0.01496520225962731,0.48172476626140737,0.012688042420634966,0.44852466398371693,0.008078873719191604,0.5206043956043955,0.023897414561721425
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Hyperplastic,0.7669117647058823,0.017002103133357475,0.1074919781056284,0.04307884752070366,0.2362350275369699,0.03503851327181,0.19904732379457643,0.030595166793596248,0.29166666666666663,0.046106944597707346
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Adenocarcinoma,0.9955882352941177,0.0,0.916652150288127,0.0007097302528871751,0.9177606177606178,0.0023166023166023564,0.9583333333333333,0.02777777777777779,0.881578947368421,0.02631578947368424
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,general,0.5065434949961509,0.010423451892014308,0.35496611814462076,0.013647909214777942,0.5003286652399375,0.014215083212960954,0.5842948461909638,0.012358404302257953,0.5238057584785536,0.017773292024542354
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Adenoma,0.6789838337182448,0.013524951453019735,0.3668065154305126,0.01339716978109868,0.6032424972018795,0.007345510037165223,0.5094471171121511,0.014521411025271278,0.7406542056074766,0.028615534378308133
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Sessile_serrated_adenoma,0.7324865280985373,0.017605229601276754,0.29679430141591095,0.05827383034862061,0.42949687119620716,0.0425647729532572,0.3309037440330464,0.03110681295713758,0.6121495327102804,0.06814530484182976
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Hyperplastic,0.6980369515011547,0.00867261720098598,0.22096964754006282,0.030134592078284925,0.3045705377974288,0.019144271473622267,0.6360418391280354,0.06143293510074837,0.20093457943925233,0.017169320626984896
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Adenocarcinoma,0.9035796766743649,0.0022987519716665336,0.6339854966805728,0.011414142605393182,0.6640047547642346,0.018393771789464816,0.8607866844906229,0.019368830570257674,0.5414847161572052,0.03189068748210576
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,general,0.5511029411764706,0.015441176470588232,0.28039134572461727,0.010512001402285009,0.58301603726345,0.004784942380629506,0.5885584249281832,0.007576894907986828,0.5906266167487854,0.004509153823124558
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Adenoma,0.6283088235294118,0.013008680891878028,0.27484947028632095,0.016261764210523832,0.6419491563562171,0.022108135504791192,0.7281116903843261,0.00118468989796751,0.5746835443037975,0.03427864305753569
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Sessile_serrated_adenoma,0.6845588235294118,0.0068452157077298495,0.27415018415248227,0.00510710918636158,0.4909495831037672,0.006872023542650509,0.4323919926934663,0.006026566330842689,0.5686813186813187,0.025966019924464893
